,smiles,pred_labels
1653,CC(Oc1ccc(Cl)cc1)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.222919940948486
1654,Fc1ccc(-c2cc(C3CCNCC3)ccn2)cc1,-4.20249605178833
1655,CCC(CC)NC(=O)c1ccc(C#N)c(C)n1,-4.155426979064941
1656,Cc1cc(Oc2cnccn2)ccc1N,-4.130712985992432
1657,CCN1CCN(c2ccc(NC(=O)c3ncoc3-c3ccc4ccccc4c3)cc2)CC1,-4.608142852783203
1658,CCc1cnc(CCNc2cncc(Cl)n2)s1,-3.9843626022338867
1659,Cc1cccc(OCCn2c(N)nc3ccccc32)c1,-4.572542190551758
1660,O=C(COc1ccc2ccc(=O)oc2c1)Nc1cccc(COCc2ccco2)c1,-4.611271858215332
1661,C[C@@H](CN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)NC(=O)c1ccc2ccccc2c1,-4.416523456573486
1662,O=C(Nc1ccccc1)Nc1ccccc1,-4.403623104095459
1663,Cc1noc(-c2ccccc2C(=O)O)n1,-4.014241695404053
1664,C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1,-4.258520126342773
1665,Cn1ccc(NC(=O)c2cc(-c3ccncc3)nc3ccccc23)n1,-4.490030765533447
1666,O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1,-4.047613143920898
1667,c1ccc(-c2ccc(Cn3ccnc3-c3cc4n(n3)CCCNC4)cc2)cc1,-4.092999458312988
1668,CNc1cc(C)nc(-c2ccnc3c2ccn3C)n1,-4.3326215744018555
1669,CS(=O)(=O)N1CCC(Nc2ccc3ccc(F)cc3n2)CC1,-4.612198829650879
1670,O=C(Nc1cccc2cnccc12)c1cccc(F)c1,-4.642171859741211
1671,NCc1ccc(Oc2ccccc2)nc1,-4.28883171081543
1672,O=C(c1ccc(F)cc1)N1Cc2nc[nH]c2C[C@H]1c1nc(-c2ccc(Cl)cc2)no1,-4.438887596130371
1673,Nc1cnn(CC(=O)N2CCCCC2)c1,-3.539055109024048
1674,Nc1cnn(CC(=O)Nc2ccc(F)cc2)c1,-4.006770133972168
1675,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,-4.596731185913086
1676,Cc1noc(C2CCN(CC(N)=O)CC2)n1,-3.5267434120178223
1677,CN(NC(=O)c1ccn(-c2ccccc2)n1)c1ccccc1,-4.290184020996094
1678,COc1cc2c(c(OC)c1OC)CCNC(=O)C2,-3.894481658935547
1679,Cc1nn(C)c2nc(C(C)C)cc(C(=O)O)c12,-3.98184871673584
1680,CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2c1=O,-4.989798545837402
1681,O=C(C1CC1c1ccc(F)cc1)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.117013931274414
1682,O=C(C1CC1c1ccccc1F)N1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.080435276031494
1683,Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1,-4.881755828857422
1684,Cc1ccn(-c2ccc3[nH]c4c(c3c2)CCCC4=O)n1,-4.6706414222717285
1685,COc1cc(CN(C)C(=O)Nc2cccc(C)c2C)ccc1O,-4.089717864990234
1686,CSCC(=O)N1CCc2[nH]nc(-c3cccc(F)c3)c2C1,-4.099947929382324
1687,O=C(C1CCCN(S(=O)(=O)c2ccccc2)C1)N1CCc2ccccc2C1,-4.164891242980957
1688,CCC(=O)N1CCCC(C(=O)N2CCc3c(Cl)cc(Cl)cc3C2C)C1,-4.069565296173096
1689,O=C(C1CC1)N1CCCC(C(=O)N2CCc3ccccc3C2Cc2ccccc2)C1,-3.893096923828125
1690,O=C(C1CCCN(c2cnccn2)C1)N1CCc2ccccc2C1,-3.8980095386505127
1691,O=C(C1CCCN(C(=O)N2CCCC2)C1)N1CCc2ccccc2C1,-3.814520835876465
1692,O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1,-4.441997528076172
1693,O=C(C1CCCN(c2ccccn2)C1)N1CCc2ccccc2C1,-4.015186309814453
1694,CC(=O)N1CCCC(C(=O)N2CCc3c(cccc3C(C)C)C2)C1,-3.9033021926879883
1695,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.154759407043457
1696,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-4.454357147216797
1697,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-4.683849811553955
1698,Cc1cnn(Cc2cc(F)ccc2F)c1N,-3.9719343185424805
1699,CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-4.175750255584717
1700,O=C(Cn1ccnc1)NCc1ccccc1F,-3.473285675048828
1701,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-3.41510009765625
1702,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-4.548786163330078
1703,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-4.516585350036621
1704,CC(C)CCNC(=O)c1ccc2ccccc2n1,-4.610648155212402
1705,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-4.740715503692627
1706,Nc1nccc2ccc(-c3cccc(F)c3)cc12,-4.9998979568481445
1707,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-4.278533935546875
1708,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-4.507802963256836
1709,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-4.130949974060059
1710,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-4.336997985839844
1711,CCONC(=O)Cc1coc2c(C)c(C)ccc12,-3.980282783508301
1712,O=C(NCc1cccc(O)c1)Nc1ccccc1F,-4.043032646179199
1713,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-3.727865219116211
1714,N#CC1(NC(=O)C2CCCCCC2)CC1,-3.9856390953063965
1715,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-3.9897820949554443
1716,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-3.9120378494262695
1717,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-4.858185768127441
1718,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-4.158313751220703
1719,Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-4.140535831451416
1720,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-4.2681379318237305
1721,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-3.9403562545776367
1722,Cc1cc(F)ccc1NC(=O)Cn1cncn1,-3.8054862022399902
1723,Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-4.403216361999512
1724,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-4.4801025390625
1725,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-3.833590507507324
1726,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-4.505752086639404
1727,O=C(Nc1ccccn1)c1cccc2ccccc12,-4.62648868560791
1728,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-3.939297914505005
1729,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-3.7198567390441895
1730,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-4.239253044128418
1731,O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-4.7065277099609375
1732,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-4.406641006469727
1733,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-4.6967573165893555
1734,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-4.513796806335449
1735,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-4.492735862731934
1736,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-4.38969087600708
1737,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-3.5894381999969482
1738,CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-4.1045989990234375
1739,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-4.421061992645264
1740,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-4.065239906311035
1741,O=C(NCCc1cccc2cccnc12)C1CCCCC1,-4.106027603149414
1742,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-4.4251322746276855
1743,Cc1nc(C2CCN(CC(N)=O)CC2)no1,-3.568953514099121
1744,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-3.6482067108154297
1745,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-4.34043550491333
1746,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-4.319238185882568
1747,COc1ccc(N)cc1N1CCOC1=O,-4.317897796630859
1748,CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-4.093011856079102
1749,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-4.801112174987793
1750,COc1ncccc1NC(=O)c1cccc(C)n1,-4.242069721221924
1751,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-3.8317112922668457
1752,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-3.8255152702331543
1753,NC(=O)CN1CCC(CCc2ccccc2)CC1,-3.7239151000976562
1754,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-4.066402435302734
1755,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-4.476418495178223
1756,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-4.283316135406494
1757,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-4.342685699462891
1758,c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-4.201102256774902
1759,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-4.266684532165527
1760,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-4.069475173950195
1761,COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-4.328548431396484
1762,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.024021148681641
1763,COCc1nc(C2CCN(CCO)CC2)no1,-3.6808149814605713
1764,CN(CCC#N)Cc1cc(C#N)ccc1F,-3.924074649810791
1765,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-4.007197856903076
1766,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,-4.512645721435547
1767,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-3.9911949634552
1768,CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-3.7847392559051514
1769,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.399542808532715
1770,O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-4.879718780517578
1771,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-4.094705581665039
1772,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-4.188874244689941
1773,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-4.1947197914123535
1774,COc1ccc(CN(C)c2ncncc2Br)cc1O,-4.007688045501709
1775,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-4.3948445320129395
1776,COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-4.434445381164551
1777,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-4.146081924438477
1778,COc1ccc(CCCNc2nnc(C)o2)cc1,-4.183254241943359
1779,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-4.459409713745117
1780,N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-4.670838356018066
1781,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-4.450450420379639
1782,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-4.980318546295166
1783,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-4.120184898376465
1784,CC(=O)Nc1ccc(O)cc1,-4.090082168579102
1785,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-4.463129997253418
1786,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-4.928872108459473
1787,N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-4.935195446014404
1788,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-4.733085632324219
1789,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.890964508056641
1790,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-4.6225504875183105
1791,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-4.902271270751953
1792,COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-5.333667755126953
1793,CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-4.372781753540039
1794,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-4.658226013183594
1795,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-4.473469257354736
1796,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-5.043120384216309
1797,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-4.427854537963867
1798,O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-4.403628349304199
1799,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-4.735752582550049
1800,COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-4.699650287628174
1801,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-4.554041862487793
1802,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-4.6198506355285645
1803,Nc1nc2c3ccccc3oc2c2ccccc12,-5.169886589050293
1804,COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-4.771744251251221
1805,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-4.388916969299316
1806,Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-4.610133647918701
1807,Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-4.809959888458252
1808,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-4.699940204620361
1809,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.288848876953125
1810,O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-4.612462043762207
1811,Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-4.445526599884033
1812,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-4.749617576599121
1813,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-4.843495845794678
1814,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-4.777336120605469
1815,COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-4.612631797790527
1816,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-5.203418731689453
1817,Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-4.543957710266113
1818,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-4.9932355880737305
1819,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-4.453459739685059
1820,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-5.013129711151123
1821,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-4.477635383605957
1822,Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-4.643852233886719
1823,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-4.269845962524414
1824,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-4.285427093505859
1825,FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-5.210251808166504
1826,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-4.425253391265869
1827,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-4.5558319091796875
1828,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-4.61411190032959
1829,COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-4.728923797607422
1830,Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-4.451972961425781
1831,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-5.003599643707275
1832,O=C(Nc1ccccc1)Nc1ccc(OC(F)(F)F)cc1,-5.012440204620361
1833,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,-5.436511039733887
1834,COc1ccc2nc(C(=O)Nc3cnc4c(cnn4C(C)C)c3)ccc2c1,-4.819167137145996
1835,Cc1cccc2sc(NC(=O)c3cccnc3)nc12,-4.721765518188477
1836,Cc1ccc(C(N)=O)c(OCc2c(Cl)ccc3cccnc23)c1,-4.641904830932617
1837,O=C(Cn1nc2n(c1=O)-c1ccccc1C1=NCCN12)N1CCc2ccccc21,-4.786162376403809
1838,CN(C(=O)OC(C)(C)C)c1ccc2ccccc2n1,-5.187595367431641
1839,Cc1cc2ccccc2n1CC(=O)N(C)Cc1cnn(C)c1,-3.8104770183563232
1840,c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2,-4.604130744934082
1841,O=C(CCOc1ccccc1)N1CCCC(c2n[nH]cc2-c2ccc(Cl)cc2)C1,-4.428944110870361
1842,O=C(Nc1ccccc1)c1sc(N2CCOCC2)nc1-c1ccccc1,-4.516673564910889
1843,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,-3.975206136703491
1844,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)s1,-4.91880464553833
1845,Cc1ccc(S(=O)(=O)Cc2nc(-c3ccc(C(=O)NCc4cccnc4)cc3)oc2C)cc1,-4.408977508544922
1846,Cc1c(NC(=O)c2cc(C(N)=O)nc3cc(F)ccc23)c(C(F)(F)F)nn1Cc1ccc(C#N)cc1,-4.681305408477783
1847,COc1ccc(-c2cnn3c(N)c(-c4ccccc4)cnc23)cc1OC,-4.749788761138916
1848,COc1ccc(-c2nnc3nn(C)c(=O)n3c2-c2ccc(OC)cc2)cc1,-5.444465637207031
1849,COc1ccc(-c2csc(CC(N)=O)n2)cc1,-4.518964767456055
1850,CNC(=O)c1ccc(/C=C/c2nc3cc(Cl)ccc3o2)cc1,-4.988875865936279
1851,CCOC(=O)c1ccc(OCC(=O)c2c[nH]c3ccccc23)cc1,-4.761322021484375
1852,Cc1cnc(NC(=O)c2cc(S(=O)(=O)N(C)C)ccc2N2CCCC2)s1,-4.61301851272583
1853,COc1cc2c(cc1OC)-c1[nH]nc(NCc3c(Cl)cccc3Cl)c1C2=O,-4.915781021118164
1854,O=c1[nH]c2nc(N3CCc4ccccc4C3)ncc2c(=O)n1-c1ccccc1,-4.806636810302734
1855,COc1ccccc1-n1cc2c(c1-c1ccccc1Br)c(=O)n(C)c(=O)n2C,-4.725632667541504
1856,COCc1noc(-c2ccc(-c3cc(C)cc(C)c3)nc2)n1,-4.524317741394043
1857,Oc1cccc(/C=C/c2nc3ccccc3o2)c1,-4.698864936828613
1858,Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,-4.954834938049316
1859,C=CC(=O)Nc1cc(-n2c(=O)ccc3cnc4ccc(-c5ccc(NS(C)(=O)=O)cc5)cc4c32)ccc1C,-5.061018943786621
1860,CN(C(=O)CNC(=O)c1ccccc1OCC(=O)Nc1ccc(Br)cc1)c1ccccc1,-4.32264518737793
1861,Cc1cccc(OCC(=O)Nc2ccc3c(c2)C(=O)N(c2ccccc2)C3=O)c1,-4.838896751403809
1862,Cc1ccc(-c2csc(CC(N)=O)n2)cc1C,-4.214617729187012
1863,CS(=O)(=O)N1CCc2cc(C(=O)NCCOc3ccc4ccccc4c3)ccc21,-4.712464332580566
1864,Cc1cccc(Nc2ccc(C3CCN(C(=O)c4cc5cc(F)ccc5n4C)CC3)nc2)n1,-4.297564506530762
1865,CC(C)C(=O)Nc1ncc(-c2ccccc2)s1,-4.486331939697266
1866,Cc1cc(C)c(-c2csc(NC(=O)Cn3cnnn3)n2)c(C)c1,-4.470808029174805
1867,O=C(Nc1ccccc1)c1c([O-])n(-c2ccccc2)n[n+]1Cc1ccccc1,-4.62037467956543
1868,CN1CCN(C2=c3ccccc3=Nc3ccc(Cl)cc3N2)CC1,-4.199897289276123
1869,COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1,-5.177359580993652
1870,N#Cc1c(O)nc(SCc2cccc(F)c2F)nc1C1CC1,-4.331243515014648
1871,Cn1cc(-c2ccnc(/C=C/c3ccc(F)cc3Br)n2)cn1,-4.541668891906738
1872,Nc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)c(Cl)c2)s1,-5.104399681091309
1873,Cc1ccccc1Cn1c(=O)c2c(nc3n(-c4ccccc4O)c(C)cn23)n(C)c1=O,-4.508744239807129
1874,NC(=O)c1ccc(N2CCCCC2)c(NC(=O)c2ncoc2-c2ccc3ccccc3c2)c1,-4.754787445068359
1875,Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1,-4.772459030151367
1876,CC(C)c1ccccc1OC(=O)NCCc1ccc2ccccc2c1,-4.503111839294434
1877,Fc1ccc(Nc2nc(N3CCCCC3)c3nccnc3n2)cc1,-4.650318145751953
1878,Cc1nnc(-c2ccccc2NCc2ccsc2)o1,-4.192654609680176
1879,Fc1ccc(-n2cc(/C=C/c3ccnnc3)nn2)cc1Cl,-4.692279815673828
1880,Cc1cc(C(=O)NC2CCN(c3nc(-c4cccs4)nc4ccccc34)CC2)on1,-4.538514137268066
1881,Cc1cn2c3c(=O)n(Cc4ccccc4Cl)c(=O)n(C)c3nc2n1-c1ccccc1O,-4.590548038482666
1882,Cc1sc2ncnc(OCC(=O)Nc3ccc4c(c3)OCO4)c2c1C,-4.349186897277832
1883,O=c1c2cc(OCc3ccc(Cl)cc3)ccc2nc2n1CCCCC2,-4.682024955749512
1884,COc1ccc2c(-c3ccccc3)cc3nnnn3c2c1,-5.885772705078125
1885,CC(C)COc1cc(F)cc(-c2cncc(C(=O)N3CCCC3)n2)c1,-4.289707183837891
1886,COc1cccc(N2CCN(c3nc(C)cc(C)c3C#N)CC2)c1,-4.3861541748046875
1887,CCc1nnc2c3ccccc3nc(Nc3ccc(OC)cc3)n12,-5.040487766265869
1888,O=S(=O)(c1ccccc1Cl)N1CCCc2cnc(N3CCOCC3)nc21,-4.694673538208008
1889,COc1ccccc1NC(=O)CSc1nc(C(C)(C)C)nc2ccccc12,-4.730914115905762
1890,Cc1ccc2[nH]c(C3CN(C(=O)Cc4cccc5ccccc45)C3)nc2c1,-4.409905433654785
1891,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccc(Cl)cc2)s1,-4.732466697692871
1892,C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)Nc4ccc(C(C)C)c(C)c4)c3)c3c(N)ncnc32)C1,-4.362060546875
1893,COc1ccc(-c2[nH]c3ncccc3c2CN(C)CCOc2ccccc2OC)cc1,-4.46343994140625
1894,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)c(C(=O)C(F)(F)F)cn3CC(=O)N[C@@H](CC(C)C)C(=O)O)cc1,-4.319532871246338
1895,CCOc1ccc(S(=O)(=O)N(CC)CC(=O)Nc2ccc3c(c2)OCO3)cc1,-4.612471580505371
1896,CC(C)(C)Nc1cc(NCC2CCOCC2)c2ncc(-c3ccc(C(=O)NC4CC4)cc3)n2n1,-4.473359107971191
1897,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,-5.086182594299316
1898,Cc1ccc2c(c1)c1nc3ccccc3nc1n2CC(N)=O,-5.046838760375977
1899,CCN(c1ccc(C(C)C)cc1)S(=O)(=O)c1ccccc1,-4.782041549682617
1900,Cc1ccc(-c2nc(CN3C(=O)C(=O)N(C4CCCC4)C3=O)cs2)cc1,-4.476839065551758
1901,CCCCOc1ccc(-c2cc3c(=O)[nH]ccn3n2)cc1,-4.869790554046631
1902,c1ccc(CNc2nn3nnnc3c3ccccc23)cc1,-5.5866827964782715
1903,COC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1,-4.59957218170166
1904,CS(=O)(=O)N1CCc2c(cccc2NC(=O)c2ccc(F)cc2)C1,-4.5074543952941895
1905,Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1,-4.2469000816345215
1906,COC(=O)[C@@H]1C[C@H](O)CN1CC#Cc1ccc(Cl)cc1,-4.134357452392578
1907,Cc1ccsc1C(=O)Nc1nc2ccccc2s1,-4.835853576660156
1908,CCC(=O)Nc1cccc(C(=O)N2CCN(C)Cc3ccccc32)c1,-4.097883224487305
1909,C1CCN(c2nc(NC3CC3)nc(N3CCCCC3)n2)CC1,-4.603698253631592
